id,x,y,z,seq_id
2222,-71.097828173799371,42.367058749555369,0,2
2224,-71.097874125392337,42.366922281272565,0,1
2224,-71.097763748249932,42.366978595124785,0,2
2225,-71.097874125392337,42.366922281272565,0,1
2225,-71.097898407501106,42.36693622326645,0,2
2232,-71.097898407501106,42.36693622326645,0,1
2232,-71.097874125392337,42.366922281272565,0,2
2231,-71.097898407501106,42.36693622326645,0,1
2231,-71.097898407501106,42.36693622326645,0,2
2227,-71.097898407501106,42.36693622326645,0,1
2227,-71.097803871700705,42.367044842434879,0,2
2230,-71.097898407501106,42.36693622326645,0,1
2230,-71.097763748249932,42.366978595124785,0,2
2228,-71.097898407501106,42.36693622326645,0,1
2228,-71.097828173799371,42.367058749555369,0,2
2229,-71.097898407501106,42.36693622326645,0,1
2229,-71.097771887111364,42.366951804101397,0,2
2234,-71.09451176083013,42.372844858419164,0,1
2234,-71.09451176083013,42.372844858419164,0,2
2233,-71.09451176083013,42.372844858419164,0,1
2233,-71.094535908790817,42.372859031492048,0,2
2235,-71.094535908790817,42.372859031492048,0,1
2235,-71.094535908790817,42.372859031492048,0,2
2236,-71.094535908790817,42.372859031492048,0,1
2236,-71.09451176083013,42.372844858419164,0,2
2250,-71.098181464816889,42.366443235779542,0,1
2250,-71.098181464816889,42.366443235779542,0,2
2245,-71.098181464816889,42.366443235779542,0,1
2245,-71.098251814982817,42.366320727430633,0,2
2246,-71.098181464816889,42.366443235779542,0,1
2246,-71.098227534564344,42.366306782493226,0,2
2248,-71.098181464816889,42.366443235779542,0,1
2248,-71.098291366587489,42.366388185031937,0,2
2249,-71.098181464816889,42.366443235779542,0,1
2249,-71.098157182708121,42.366429293785657,0,2
2247,-71.098181464816889,42.366443235779542,0,1
2247,-71.098282807380656,42.366414844738955,0,2
2251,-71.098157182708121,42.366429293785657,0,1
2251,-71.098251814982817,42.366320727430633,0,2
2253,-71.098157182708121,42.366429293785657,0,1
2253,-71.098282807380656,42.366414844738955,0,2
2254,-71.098157182708121,42.366429293785657,0,1
2254,-71.098291366587489,42.366388185031937,0,2
2256,-71.098157182708121,42.366429293785657,0,1
2256,-71.098181464816889,42.366443235779542,0,2
2255,-71.098157182708121,42.366429293785657,0,1
2255,-71.098157182708121,42.366429293785657,0,2
2252,-71.098157182708121,42.366429293785657,0,1
2252,-71.098227534564344,42.366306782493226,0,2
2240,-71.097384474773335,42.366834111869466,0,1
2240,-71.097308248794477,42.366753171276372,0,2
2238,-71.097384474773335,42.366834111869466,0,1
2238,-71.097210403277231,42.36680852144616,0,2
2237,-71.097384474773335,42.366834111869466,0,1
2237,-71.097219122809506,42.366781913745072,0,2
2239,-71.097384474773335,42.366834111869466,0,1
2239,-71.097334437012975,42.366763079717813,0,2
2242,-71.097376335911903,42.366860902892853,0,1
2242,-71.097210403277231,42.36680852144616,0,2
2244,-71.097376335911903,42.366860902892853,0,1
2244,-71.097308248794477,42.366753171276372,0,2
2241,-71.097376335911903,42.366860902892853,0,1
2241,-71.097219122809506,42.366781913745072,0,2
2243,-71.097376335911903,42.366860902892853,0,1
2243,-71.097334437012975,42.366763079717813,0,2
1088,-71.102954773949463,42.362288965045153,0,1
1088,-71.102982315229383,42.362334685760167,0,2
1087,-71.102954773949463,42.362288965045153,0,1
1087,-71.102968099844759,42.362358808837094,0,2
1085,-71.102954773949463,42.362288965045153,0,1
1085,-71.102904030888126,42.362343646921943,0,2
1086,-71.102954773949463,42.362288965045153,0,1
1086,-71.10292437022936,42.362362890393513,0,2
1089,-71.102975482467073,42.362307810662642,0,1
1089,-71.102904030888126,42.362343646921943,0,2
1091,-71.102975482467073,42.362307810662642,0,1
1091,-71.102968099844759,42.362358808837094,0,2
1092,-71.102975482467073,42.362307810662642,0,1
1092,-71.102982315229383,42.362334685760167,0,2
1090,-71.102975482467073,42.362307810662642,0,1
1090,-71.10292437022936,42.362362890393513,0,2
2115,-71.105869873641154,42.364840505532804,0,1
2115,-71.105734764058496,42.36483620728805,0,2
2113,-71.105869873641154,42.364840505532804,0,1
2113,-71.10571771793974,42.364911875012083,0,2
2116,-71.105869873641154,42.364840505532804,0,1
2116,-71.105721047185853,42.36486061727382,0,2
2114,-71.105869873641154,42.364840505532804,0,1
2114,-71.105729671648021,42.364937195139618,0,2
2119,-71.105881700943343,42.364865884952088,0,1
2119,-71.105734764058496,42.36483620728805,0,2
2118,-71.105881700943343,42.364865884952088,0,1
2118,-71.105729671648021,42.364937195139618,0,2
2120,-71.105881700943343,42.364865884952088,0,1
2120,-71.105721047185853,42.36486061727382,0,2
2117,-71.105881700943343,42.364865884952088,0,1
2117,-71.10571771793974,42.364911875012083,0,2
1557,-71.104593706540967,42.36595726867192,0,1
1557,-71.104608032086489,42.36593321085104,0,2
1554,-71.104593706540967,42.36595726867192,0,1
1554,-71.10474830848672,42.366016712220436,0,2
1553,-71.104593706540967,42.36595726867192,0,1
1553,-71.104733990046512,42.366040774270836,0,2
1556,-71.104593706540967,42.36595726867192,0,1
1556,-71.10462385646494,42.366049102628395,0,2
1555,-71.104593706540967,42.36595726867192,0,1
1555,-71.104604956859788,42.36602844337078,0,2
1558,-71.104593706540967,42.36595726867192,0,1
1558,-71.104593706540967,42.36595726867192,0,2
1563,-71.104608032086489,42.36593321085104,0,1
1563,-71.104608032086489,42.36593321085104,0,2
1564,-71.104608032086489,42.36593321085104,0,1
1564,-71.104593706540967,42.36595726867192,0,2
1559,-71.104608032086489,42.36593321085104,0,1
1559,-71.104733990046512,42.366040774270836,0,2
1562,-71.104608032086489,42.36593321085104,0,1
1562,-71.10462385646494,42.366049102628395,0,2
1560,-71.104608032086489,42.36593321085104,0,1
1560,-71.10474830848672,42.366016712220436,0,2
1561,-71.104608032086489,42.36593321085104,0,1
1561,-71.104604956859788,42.36602844337078,0,2
1575,-71.10319454779389,42.366282472016273,0,1
1575,-71.103208373688375,42.366398185904195,0,2
1579,-71.10319454779389,42.366282472016273,0,1
1579,-71.103213077485009,42.366303463694315,0,2
1576,-71.10319454779389,42.366282472016273,0,1
1576,-71.103222889452837,42.36637424237518,0,2
1580,-71.10319454779389,42.366282472016273,0,1
1580,-71.10319454779389,42.366282472016273,0,2
1573,-71.10319454779389,42.366282472016273,0,1
1573,-71.103082981997261,42.366290269462283,0,2
1574,-71.10319454779389,42.366282472016273,0,1
1574,-71.103068678852708,42.366314340608,0,2
1578,-71.10319454779389,42.366282472016273,0,1
1578,-71.10311463360496,42.366410845491082,0,2
1577,-71.10319454779389,42.366282472016273,0,1
1577,-71.103092000472955,42.366394360912373,0,2
1581,-71.103213077485009,42.366303463694315,0,1
1581,-71.103082981997261,42.366290269462283,0,2
1586,-71.103213077485009,42.366303463694315,0,1
1586,-71.10311463360496,42.366410845491082,0,2
1588,-71.103213077485009,42.366303463694315,0,1
1588,-71.10319454779389,42.366282472016273,0,2
1582,-71.103213077485009,42.366303463694315,0,1
1582,-71.103068678852708,42.366314340608,0,2
1584,-71.103213077485009,42.366303463694315,0,1
1584,-71.103222889452837,42.36637424237518,0,2
1583,-71.103213077485009,42.366303463694315,0,1
1583,-71.103208373688375,42.366398185904195,0,2
1587,-71.103213077485009,42.366303463694315,0,1
1587,-71.103213077485009,42.366303463694315,0,2
1585,-71.103213077485009,42.366303463694315,0,1
1585,-71.103092000472955,42.366394360912373,0,2
1566,-71.104243279530891,42.365471008378826,0,1
1566,-71.104529816248828,42.365307881013308,0,2
1565,-71.104243279530891,42.365471008378826,0,1
1565,-71.104535054178342,42.36533538672353,0,2
1567,-71.104243279530891,42.365471008378826,0,1
1567,-71.104375225118034,42.365359398934011,0,2
1568,-71.104243279530891,42.365471008378826,0,1
1568,-71.104351974881965,42.365375001065992,0,2
1571,-71.104225866830859,42.365449081275095,0,1
1571,-71.104375225118034,42.365359398934011,0,2
1569,-71.104225866830859,42.365449081275095,0,1
1569,-71.104535054178342,42.36533538672353,0,2
1570,-71.104225866830859,42.365449081275095,0,1
1570,-71.104529816248828,42.365307881013308,0,2
1572,-71.104225866830859,42.365449081275095,0,1
1572,-71.104351974881965,42.365375001065992,0,2
1592,-71.103308538904102,42.365159773175456,0,1
1592,-71.1030136461588,42.365016842669476,0,2
1591,-71.103308538904102,42.365159773175456,0,1
1591,-71.103027965130011,42.364992780935054,0,2
1593,-71.103308538904102,42.365159773175456,0,1
1593,-71.103294216800194,42.365183833045357,0,2
1590,-71.103308538904102,42.365159773175456,0,1
1590,-71.103053785566487,42.365200367355371,0,2
1594,-71.103308538904102,42.365159773175456,0,1
1594,-71.103308538904102,42.365159773175456,0,2
1589,-71.103308538904102,42.365159773175456,0,1
1589,-71.103035392170199,42.365179256150455,0,2
1595,-71.103294216800194,42.365183833045357,0,1
1595,-71.103035392170199,42.365179256150455,0,2
1596,-71.103294216800194,42.365183833045357,0,1
1596,-71.103053785566487,42.365200367355371,0,2
1600,-71.103294216800194,42.365183833045357,0,1
1600,-71.103308538904102,42.365159773175456,0,2
1597,-71.103294216800194,42.365183833045357,0,1
1597,-71.103027965130011,42.364992780935054,0,2
1599,-71.103294216800194,42.365183833045357,0,1
1599,-71.103294216800194,42.365183833045357,0,2
1598,-71.103294216800194,42.365183833045357,0,1
1598,-71.1030136461588,42.365016842669476,0,2
1110,-71.105742540390565,42.367502258794353,0,1
1110,-71.105742540390565,42.367502258794353,0,2
1111,-71.105742540390565,42.367502258794353,0,1
1111,-71.105758346759671,42.367578774196311,0,2
1109,-71.105742540390565,42.367502258794353,0,1
1109,-71.105757247025736,42.367478432026168,0,2
1112,-71.105742540390565,42.367502258794353,0,1
1112,-71.105779042694166,42.367597633631497,0,2
1113,-71.105757247025736,42.367478432026168,0,1
1113,-71.105757247025736,42.367478432026168,0,2
1114,-71.105757247025736,42.367478432026168,0,1
1114,-71.105742540390565,42.367502258794353,0,2
1116,-71.105757247025736,42.367478432026168,0,1
1116,-71.105779042694166,42.367597633631497,0,2
1115,-71.105757247025736,42.367478432026168,0,1
1115,-71.105758346759671,42.367578774196311,0,2
1118,-71.105614128758475,42.366681621629972,0,1
1118,-71.105580613357787,42.366544718734474,0,2
1120,-71.105614128758475,42.366681621629972,0,1
1120,-71.105803650720418,42.366647813123791,0,2
1117,-71.105614128758475,42.366681621629972,0,1
1117,-71.105594931008753,42.366520656214433,0,2
1119,-71.105614128758475,42.366681621629972,0,1
1119,-71.105788832949969,42.366671570936802,0,2
1123,-71.10559586788554,42.366660395690197,0,1
1123,-71.105788832949969,42.366671570936802,0,2
1124,-71.10559586788554,42.366660395690197,0,1
1124,-71.105803650720418,42.366647813123791,0,2
1122,-71.10559586788554,42.366660395690197,0,1
1122,-71.105580613357787,42.366544718734474,0,2
1121,-71.10559586788554,42.366660395690197,0,1
1121,-71.105594931008753,42.366520656214433,0,2
1125,-71.105061731368593,42.367157222897681,0,1
1125,-71.105172772371603,42.367150579946482,0,2
1126,-71.105061731368593,42.367157222897681,0,1
1126,-71.105187479006773,42.367126753178297,0,2
1128,-71.105061731368593,42.367157222897681,0,1
1128,-71.105160553846886,42.367034900396646,0,2
1127,-71.105061731368593,42.367157222897681,0,1
1127,-71.105178814719821,42.367056126336422,0,2
1130,-71.105043393876073,42.367136063115829,0,1
1130,-71.105187479006773,42.367126753178297,0,2
1129,-71.105043393876073,42.367136063115829,0,1
1129,-71.105172772371603,42.367150579946482,0,2
1131,-71.105043393876073,42.367136063115829,0,1
1131,-71.105178814719821,42.367056126336422,0,2
1132,-71.105043393876073,42.367136063115829,0,1
1132,-71.105160553846886,42.367034900396646,0,2
1138,-71.105512256798491,42.366471463507956,0,1
1138,-71.105512256798491,42.366471463507956,0,2
1136,-71.105512256798491,42.366471463507956,0,1
1136,-71.105476594585767,42.366333494514897,0,2
1134,-71.105512256798491,42.366471463507956,0,1
1134,-71.105287541297017,42.366370287792954,0,2
1137,-71.105512256798491,42.366471463507956,0,1
1137,-71.105497939147526,42.366495526027997,0,2
1135,-71.105512256798491,42.366471463507956,0,1
1135,-71.105495264592932,42.36635436149438,0,2
1133,-71.105512256798491,42.366471463507956,0,1
1133,-71.105301866980753,42.366346230054383,0,2
1142,-71.105497939147526,42.366495526027997,0,1
1142,-71.105476594585767,42.366333494514897,0,2
1139,-71.105497939147526,42.366495526027997,0,1
1139,-71.105301866980753,42.366346230054383,0,2
1140,-71.105497939147526,42.366495526027997,0,1
1140,-71.105287541297017,42.366370287792954,0,2
1143,-71.105497939147526,42.366495526027997,0,1
1143,-71.105497939147526,42.366495526027997,0,2
1144,-71.105497939147526,42.366495526027997,0,1
1144,-71.105512256798491,42.366471463507956,0,2
1141,-71.105497939147526,42.366495526027997,0,1
1141,-71.105495264592932,42.36635436149438,0,2
1147,-71.10622707819067,42.366944904908081,0,1
1147,-71.106249043879828,42.367068820550706,0,2
1146,-71.10622707819067,42.366944904908081,0,1
1146,-71.106448351173896,42.367049863537176,0,2
1145,-71.10622707819067,42.366944904908081,0,1
1145,-71.106433541667883,42.367073626502716,0,2
1150,-71.10622707819067,42.366944904908081,0,1
1150,-71.10622707819067,42.366944904908081,0,2
1149,-71.10622707819067,42.366944904908081,0,1
1149,-71.106241895961119,42.36692114709507,0,2
1148,-71.10622707819067,42.366944904908081,0,1
1148,-71.106269157655518,42.367088299668431,0,2
1155,-71.106241895961119,42.36692114709507,0,1
1155,-71.106241895961119,42.36692114709507,0,2
1152,-71.106241895961119,42.36692114709507,0,1
1152,-71.106448351173896,42.367049863537176,0,2
1156,-71.106241895961119,42.36692114709507,0,1
1156,-71.10622707819067,42.366944904908081,0,2
1154,-71.106241895961119,42.36692114709507,0,1
1154,-71.106269157655518,42.367088299668431,0,2
1153,-71.106241895961119,42.36692114709507,0,1
1153,-71.106249043879828,42.367068820550706,0,2
1151,-71.106241895961119,42.36692114709507,0,1
1151,-71.106433541667883,42.367073626502716,0,2
1163,-71.107535564486327,42.364266728511076,0,1
1163,-71.107369424470235,42.364318905868096,0,2
1162,-71.107535564486327,42.364266728511076,0,1
1162,-71.107380065866053,42.364273597739938,0,2
1161,-71.107535564486327,42.364266728511076,0,1
1161,-71.107395014574777,42.364249922096192,0,2
1164,-71.107535564486327,42.364266728511076,0,1
1164,-71.107378221947144,42.36434548789962,0,2
1167,-71.107543547071444,42.364293566512764,0,1
1167,-71.107369424470235,42.364318905868096,0,2
1168,-71.107543547071444,42.364293566512764,0,1
1168,-71.107378221947144,42.36434548789962,0,2
1165,-71.107543547071444,42.364293566512764,0,1
1165,-71.107395014574777,42.364249922096192,0,2
1166,-71.107543547071444,42.364293566512764,0,1
1166,-71.107380065866053,42.364273597739938,0,2
1266,-71.100380616016551,42.364611689326424,0,1
1266,-71.100411589888111,42.36470334935219,0,2
1265,-71.100380616016551,42.364611689326424,0,1
1265,-71.100397405849051,42.3647274908732,0,2
1268,-71.100380616016551,42.364611689326424,0,1
1268,-71.100257271455675,42.364643558621459,0,2
1267,-71.100380616016551,42.364611689326424,0,1
1267,-71.100271861767752,42.364619660445932,0,2
1271,-71.100399652811248,42.364632222237759,0,1
1271,-71.100271861767752,42.364619660445932,0,2
1272,-71.100399652811248,42.364632222237759,0,1
1272,-71.100257271455675,42.364643558621459,0,2
1269,-71.100399652811248,42.364632222237759,0,1
1269,-71.100397405849051,42.3647274908732,0,2
1270,-71.100399652811248,42.364632222237759,0,1
1270,-71.100411589888111,42.36470334935219,0,2
1276,-71.101361138135871,42.364033629451448,0,1
1276,-71.101515764186331,42.364093044275918,0,2
1273,-71.101361138135871,42.364033629451448,0,1
1273,-71.101375461864137,42.364009570548554,0,2
1274,-71.101361138135871,42.364033629451448,0,1
1274,-71.101361138135871,42.364033629451448,0,2
1275,-71.101361138135871,42.364033629451448,0,1
1275,-71.101501447648303,42.364117107458142,0,2
1278,-71.101375461864137,42.364009570548554,0,1
1278,-71.101361138135871,42.364033629451448,0,2
1277,-71.101375461864137,42.364009570548554,0,1
1277,-71.101375461864137,42.364009570548554,0,2
1279,-71.101375461864137,42.364009570548554,0,1
1279,-71.101501447648303,42.364117107458142,0,2
1280,-71.101375461864137,42.364009570548554,0,1
1280,-71.101515764186331,42.364093044275918,0,2
1285,-71.099716473835372,42.363022390685508,0,1
1285,-71.099506030500748,42.362897162114322,0,2
1288,-71.099716473835372,42.363022390685508,0,1
1288,-71.099568701760774,42.363071537637204,0,2
1282,-71.099716473835372,42.363022390685508,0,1
1282,-71.099716473835372,42.363022390685508,0,2
1281,-71.099716473835372,42.363022390685508,0,1
1281,-71.099702153306595,42.36304645149297,0,2
1283,-71.099716473835372,42.363022390685508,0,1
1283,-71.099682643705592,42.362893946364224,0,2
1287,-71.099716473835372,42.363022390685508,0,1
1287,-71.099543785170169,42.363058764089821,0,2
1284,-71.099716473835372,42.363022390685508,0,1
1284,-71.099660573403241,42.362876715526923,0,2
1286,-71.099716473835372,42.363022390685508,0,1
1286,-71.099491713897237,42.362921225257594,0,2
1295,-71.099702153306595,42.36304645149297,0,1
1295,-71.099543785170169,42.363058764089821,0,2
1293,-71.099702153306595,42.36304645149297,0,1
1293,-71.099506030500748,42.362897162114322,0,2
1290,-71.099702153306595,42.36304645149297,0,1
1290,-71.099716473835372,42.363022390685508,0,2
1292,-71.099702153306595,42.36304645149297,0,1
1292,-71.099660573403241,42.362876715526923,0,2
1294,-71.099702153306595,42.36304645149297,0,1
1294,-71.099491713897237,42.362921225257594,0,2
1291,-71.099702153306595,42.36304645149297,0,1
1291,-71.099682643705592,42.362893946364224,0,2
1289,-71.099702153306595,42.36304645149297,0,1
1289,-71.099702153306595,42.36304645149297,0,2
1296,-71.099702153306595,42.36304645149297,0,1
1296,-71.099568701760774,42.363071537637204,0,2
1305,-71.098411451862219,42.365986584694987,0,1
1305,-71.098309711827312,42.366015396367025,0,2
1309,-71.098411451862219,42.365986584694987,0,1
1309,-71.098341075240469,42.366109089592214,0,2
1307,-71.098411451862219,42.365986584694987,0,1
1307,-71.098435729102121,42.36600053516532,0,2
1306,-71.098411451862219,42.365986584694987,0,1
1306,-71.098301317294045,42.366042108383262,0,2
1308,-71.098411451862219,42.365986584694987,0,1
1308,-71.098411451862219,42.365986584694987,0,2
1310,-71.098411451862219,42.365986584694987,0,1
1310,-71.098365355658942,42.366123034529622,0,2
1314,-71.098435729102121,42.36600053516532,0,1
1314,-71.098411451862219,42.365986584694987,0,2
1313,-71.098435729102121,42.36600053516532,0,1
1313,-71.098435729102121,42.36600053516532,0,2
1311,-71.098435729102121,42.36600053516532,0,1
1311,-71.098309711827312,42.366015396367025,0,2
1315,-71.098435729102121,42.36600053516532,0,1
1315,-71.098341075240469,42.366109089592214,0,2
1312,-71.098435729102121,42.36600053516532,0,1
1312,-71.098301317294045,42.366042108383262,0,2
1316,-71.098435729102121,42.36600053516532,0,1
1316,-71.098365355658942,42.366123034529622,0,2
1320,-71.098742564660171,42.365466235610228,0,1
1320,-71.098742564660171,42.365466235610228,0,2
1317,-71.098742564660171,42.365466235610228,0,1
1317,-71.098844638813887,42.365436918715282,0,2
1319,-71.098742564660171,42.365466235610228,0,1
1319,-71.098718282594859,42.365452293540642,0,2
1318,-71.098742564660171,42.365466235610228,0,1
1318,-71.098852858908629,42.365410152504445,0,2
1322,-71.098742564660171,42.365466235610228,0,1
1322,-71.098788644011293,42.365329765388729,0,2
1321,-71.098742564660171,42.365466235610228,0,1
1321,-71.098812924494226,42.365343710213885,0,2
1326,-71.098718282594859,42.365452293540642,0,1
1326,-71.098742564660171,42.365466235610228,0,2
1323,-71.098718282594859,42.365452293540642,0,1
1323,-71.098844638813887,42.365436918715282,0,2
1325,-71.098718282594859,42.365452293540642,0,1
1325,-71.098718282594859,42.365452293540642,0,2
1324,-71.098718282594859,42.365452293540642,0,1
1324,-71.098852858908629,42.365410152504445,0,2
1327,-71.098718282594859,42.365452293540642,0,1
1327,-71.098812924494226,42.365343710213885,0,2
1328,-71.098718282594859,42.365452293540642,0,1
1328,-71.098788644011293,42.365329765388729,0,2
1406,-71.10069603190793,42.366103318133895,0,1
1406,-71.100754198392309,42.365968724359071,0,2
1405,-71.10069603190793,42.366103318133895,0,1
1405,-71.100777283215024,42.365984570209001,0,2
1407,-71.100672900052317,42.366087541022125,0,1
1407,-71.100777283215024,42.365984570209001,0,2
1408,-71.100672900052317,42.366087541022125,0,1
1408,-71.100754198392309,42.365968724359071,0,2
1401,-71.100780084902979,42.366618944492842,0,1
1401,-71.100787478696489,42.366591938348776,0,2
1402,-71.100780084902979,42.366618944492842,0,1
1402,-71.100780084902979,42.366618944492842,0,2
1404,-71.100787478696489,42.366591938348776,0,1
1404,-71.100780084902979,42.366618944492842,0,2
1403,-71.100787478696489,42.366591938348776,0,1
1403,-71.100787478696489,42.366591938348776,0,2
1410,-71.098565387268749,42.365910847822121,0,1
1410,-71.098455038000083,42.365966932947117,0,2
1409,-71.098565387268749,42.365910847822121,0,1
1409,-71.098430760760181,42.365952982476784,0,2
1411,-71.098565387268749,42.365910847822121,0,1
1411,-71.098525423211342,42.365844407269975,0,2
1412,-71.098565387268749,42.365910847822121,0,1
1412,-71.098501142219433,42.365830463331065,0,2
1413,-71.09855717111229,42.365937615242117,0,1
1413,-71.098430760760181,42.365952982476784,0,2
1414,-71.09855717111229,42.365937615242117,0,1
1414,-71.098455038000083,42.365966932947117,0,2
1416,-71.09855717111229,42.365937615242117,0,1
1416,-71.098501142219433,42.365830463331065,0,2
1415,-71.09855717111229,42.365937615242117,0,1
1415,-71.098525423211342,42.365844407269975,0,2
1438,-71.100365101972841,42.366566142432646,0,1
1438,-71.100308040975065,42.366485985955784,0,2
1433,-71.100365101972841,42.366566142432646,0,1
1433,-71.100475762887655,42.366535626632491,0,2
1437,-71.100365101972841,42.366566142432646,0,1
1437,-71.100316541472623,42.366459307471168,0,2
1434,-71.100365101972841,42.366566142432646,0,1
1434,-71.100483156681165,42.366508620488425,0,2
1436,-71.100365101972841,42.366566142432646,0,1
1436,-71.100426707747914,42.366432226944426,0,2
1435,-71.100365101972841,42.366566142432646,0,1
1435,-71.100449268339361,42.36644881066276,0,2
1444,-71.100342161200757,42.366550088742244,0,1
1444,-71.100308040975065,42.366485985955784,0,2
1441,-71.100342161200757,42.366550088742244,0,1
1441,-71.100449268339361,42.36644881066276,0,2
1442,-71.100342161200757,42.366550088742244,0,1
1442,-71.100426707747914,42.366432226944426,0,2
1440,-71.100342161200757,42.366550088742244,0,1
1440,-71.100483156681165,42.366508620488425,0,2
1439,-71.100342161200757,42.366550088742244,0,1
1439,-71.100475762887655,42.366535626632491,0,2
1443,-71.100342161200757,42.366550088742244,0,1
1443,-71.100316541472623,42.366459307471168,0,2
1446,-71.100895918682767,42.367984524146408,0,1
1446,-71.100723719718886,42.367954311370816,0,2
1445,-71.100895918682767,42.367984524146408,0,1
1445,-71.100732773770019,42.367927815632335,0,2
1448,-71.100886586346604,42.368010923152113,0,1
1448,-71.100723719718886,42.367954311370816,0,2
1447,-71.100886586346604,42.368010923152113,0,1
1447,-71.100732773770019,42.367927815632335,0,2
1501,-71.099743257339682,42.367589680789706,0,1
1501,-71.099708790079831,42.367523293854305,0,2
1502,-71.099743257339682,42.367589680789706,0,1
1502,-71.099685581870773,42.367507629275394,0,2
1503,-71.099743257339682,42.367589680789706,0,1
1503,-71.099578822842773,42.367534957231825,0,2
1504,-71.099743257339682,42.367589680789706,0,1
1504,-71.099570193442474,42.367561594300938,0,2
1508,-71.099734203288548,42.367616176528188,0,1
1508,-71.099570193442474,42.367561594300938,0,2
1507,-71.099734203288548,42.367616176528188,0,1
1507,-71.099578822842773,42.367534957231825,0,2
1506,-71.099734203288548,42.367616176528188,0,1
1506,-71.099685581870773,42.367507629275394,0,2
1505,-71.099734203288548,42.367616176528188,0,1
1505,-71.099708790079831,42.367523293854305,0,2
1526,-71.10837259850031,42.363985423034165,0,1
1526,-71.108217597376878,42.364067126835472,0,2
1525,-71.10837259850031,42.363985423034165,0,1
1525,-71.108208495143359,42.364040647610686,0,2
1527,-71.108381352036403,42.36401201956788,0,1
1527,-71.108208495143359,42.364040647610686,0,2
1528,-71.108381352036403,42.36401201956788,0,1
1528,-71.108217597376878,42.364067126835472,0,2
1538,-71.105938710842466,42.365843662834131,0,1
1538,-71.106066537386937,42.365812734732728,0,2
1537,-71.105938710842466,42.365843662834131,0,1
1537,-71.10608453198526,42.365834186875546,0,2
1540,-71.105938710842466,42.365843662834131,0,1
1540,-71.106093370643279,42.365903032389504,0,2
1539,-71.105938710842466,42.365843662834131,0,1
1539,-71.106079081797773,42.365927112026007,0,2
1542,-71.10595303851504,42.365819606279949,0,1
1542,-71.106066537386937,42.365812734732728,0,2
1541,-71.10595303851504,42.365819606279949,0,1
1541,-71.10608453198526,42.365834186875546,0,2
1543,-71.10595303851504,42.365819606279949,0,1
1543,-71.106079081797773,42.365927112026007,0,2
1544,-71.10595303851504,42.365819606279949,0,1
1544,-71.106093370643279,42.365903032389504,0,2
1546,-71.106034517219086,42.365179056019805,0,1
1546,-71.106389235444823,42.365117751108421,0,2
1548,-71.106034517219086,42.365179056019805,0,1
1548,-71.106067217767574,42.365073632791443,0,2
1547,-71.106034517219086,42.365179056019805,0,1
1547,-71.106082133799319,42.365049936547088,0,2
1545,-71.106034517219086,42.365179056019805,0,1
1545,-71.106391795306564,42.365145633846943,0,2
1550,-71.106031861234953,42.36515118227323,0,1
1550,-71.106389235444823,42.365117751108421,0,2
1549,-71.106031861234953,42.36515118227323,0,1
1549,-71.106391795306564,42.365145633846943,0,2
1552,-71.106031861234953,42.36515118227323,0,1
1552,-71.106067217767574,42.365073632791443,0,2
1551,-71.106031861234953,42.36515118227323,0,1
1551,-71.106082133799319,42.365049936547088,0,2
1694,-71.099184432504899,42.364833955965359,0,1
1694,-71.099122240616282,42.364748765170027,0,2
1695,-71.099184432504899,42.364833955965359,0,1
1695,-71.099051868067008,42.364871284766672,0,2
1693,-71.099184432504899,42.364833955965359,0,1
1693,-71.099146521701812,42.364762708945882,0,2
1697,-71.099184432504899,42.364833955965359,0,1
1697,-71.099174616568831,42.364860178997198,0,2
1698,-71.099184432504899,42.364833955965359,0,1
1698,-71.099184432504899,42.364833955965359,0,2
1696,-71.099184432504899,42.364833955965359,0,1
1696,-71.099076146783048,42.364885232667852,0,2
1701,-71.099174616568831,42.364860178997198,0,1
1701,-71.099051868067008,42.364871284766672,0,2
1702,-71.099174616568831,42.364860178997198,0,1
1702,-71.099076146783048,42.364885232667852,0,2
1703,-71.099174616568831,42.364860178997198,0,1
1703,-71.099174616568831,42.364860178997198,0,2
1704,-71.099174616568831,42.364860178997198,0,1
1704,-71.099184432504899,42.364833955965359,0,2
1700,-71.099174616568831,42.364860178997198,0,1
1700,-71.099122240616282,42.364748765170027,0,2
1699,-71.099174616568831,42.364860178997198,0,1
1699,-71.099146521701812,42.364762708945882,0,2
1713,-71.09995098437048,42.36535546514029,0,1
1713,-71.099928707843191,42.365338501758181,0,2
1714,-71.09995098437048,42.36535546514029,0,1
1714,-71.09995098437048,42.36535546514029,0,2
1716,-71.099928707843191,42.365338501758181,0,1
1716,-71.09995098437048,42.36535546514029,0,2
1715,-71.099928707843191,42.365338501758181,0,1
1715,-71.099928707843191,42.365338501758181,0,2
1718,-71.10063856105684,42.366021694877446,0,1
1718,-71.100754198392309,42.365968724359071,0,2
1717,-71.10063856105684,42.366021694877446,0,1
1717,-71.100777283215024,42.365984570209001,0,2
1719,-71.100647488062847,42.36599515606504,0,1
1719,-71.100777283215024,42.365984570209001,0,2
1720,-71.100647488062847,42.36599515606504,0,1
1720,-71.100754198392309,42.365968724359071,0,2
1733,-71.10311463360496,42.366410845491082,0,1
1733,-71.103082981997261,42.366290269462283,0,2
1736,-71.10311463360496,42.366410845491082,0,1
1736,-71.103222889452837,42.36637424237518,0,2
1740,-71.10311463360496,42.366410845491082,0,1
